#id	prefix	predicate	suffix	question	answer
WIKI2_41.4.2	Lasky , for his part , having	WRITTEN	and published `` Africa For Beginners '' in 1962 , made a point of devoting a special issue to that continent , along with others devoted to Asia and Latin America .	when was something written _ _ _ ?	in 1962
WIKI2_55.3.0	Because cortisol is normally important in restoring homeostasis after the stress response , it is	THOUGHT	that trauma survivors with low cortisol experience a poorly contained -- that is , longer and more distressing -- response , setting the stage for PTSD .	what is _ thought _ to do~something ?	it
WIKI2_195.1.0	He was not able to	CONTINUE	his formal studies even there due to frequent raid of British forces in his hostel and was compelled to give up his formal educational career for ever .	who did~n't _ continue something _ _ ?	He
WIKI2_118.1.0	Most homeless people rely on shelters until they can	FIND	a permanent home , but due to the increase of homeless people , shelters have had to deny people and families a place to stay because they are over the limit and do n't have room for them .	who _ _ finds something _ _ ?	they
WIKI2_75.0.1	Her parents had	FOUNDED	Brauweiler , but the original church was modestly furnished , which was incompatible with the dynasty 's territorial objectives .	what did someone found _ _ _ ?	Brauweiler
WIKI2_73.0.0	Upon returning , Palmer	FOUND	Whitley face down on his bed , fully clothed .	who _ _ found something _ _ ?	Palmer
WIKI2_97.1.1	He stood in the same riding for the same party in the Canadian federal election , 2011 ,	COMING	in fifth out of six candidates .	who _ _ came _ in doing~something ?	He
WIKI2_189.1.0	In particular she showed how	UNDERSTANDING	Māori history is based on what she named the myth narrative , where ancient stories are interwoven with new events to create newer myth narratives .	what might someone understand _ _ _ ?	Māori history is based on what she named the myth narrative
WIKI2_114.1.0	The library has a collection of books relating to Information Technology , and	SUBSCRIBES	to over 100 national and international journals .	what _ _ subscribes _ to something ?	The library
WIKI2_22.0.0	Even when the Eastern Han dynasty	SPLIT	into the Three Kingdoms in 220 , Vietnam remained under the control of the state of Wu .	what _ _ split _ into something ?	the Eastern Han dynasty
WIKI2_15.2.4	He therefore became the tenth player in the fifteen-year history of Super League to	SCORE	five tries in a match , the first since Ryan Hall for Leeds against Castleford on 14 August 2009 .	what did someone score _ _ _ ?	five tries in a match
WIKI2_151.2.1	Brower accepted , sent the twins on to the Texan , and then waited several days for the deeds before	REALIZING	that he had been swindled .	what did someone realize _ _ _ ?	that he had been swindled
WIKI2_15.2.0	He therefore became the tenth player in the fifteen-year history of Super League to	SCORE	five tries in a match , the first since Ryan Hall for Leeds against Castleford on 14 August 2009 .	who _ _ scored something _ _ ?	He
WIKI2_127.0.1	It has	MARCHED	this route since 1807 , when the area was sparsely populated .	where has something marched _ _ _ ?	this route
WIKI2_80.0.0	In December 1905 , the club moved into new premises at Four East 60th Street , in a building	DESIGNED	by renowned Beaux Arts architect , Stanford White of McKim , Meade & White .	who _ _ designed something _ _ ?	renowned Beaux Arts architect , Stanford White of McKim , Meade & White
WIKI2_110.0.1	CS6	ALLOWS	background saving , which means that while another document is compiling and archiving itself , it is possible to simultaneously edit an image .	what is _ being~allowed _ by something ?	background saving
WIKI2_106.0.0	It is	ADMINISTERED	as part of the Neryungrinsky District , 80 km south of its administrative centre Neryungri .	what is _ administered _ as something ?	It
WIKI2_161.2.0	The verifier 's role is to ensure that the source proxy is only	PRESENTED	with the business information using the simple data format it is expecting .	what is _ presented _ with something ?	the source proxy
WIKI2_86.2.0	Although most international versions of the show still continue to	USE	the Strachan score , in 2010 the US version retired it altogether in favour of a new musical score , with cues composed by Jeff Lippencott and Mark T. Williams .	what does something use _ _ _ ?	the Strachan score
WIKI2_134.0.1	The report	CONCLUDED	: `` the emphasis is now on increased offensive air power , and an ability to operate the largest possible range of aircraft in the widest possible range of roles .	what did something conclude _ _ _ ?	the emphasis is now on increased offensive air power , and an ability to operate the largest possible range of aircraft in the widest possible range of roles
WIKI2_68.1.0	Baidar and Kadan ravaged the southern part of Poland ,	MOVING	to Chmielnik , Kraków , Bytom , Opole and finally , Legnica , before leaving Polish lands heading west and south .	where did someone move _ _ _ ?	Chmielnik , Kraków , Bytom , Opole and finally , Legnica
WIKI2_86.1.1	Although most international versions of the show still continue to use the Strachan score , in 2010 the US version retired it altogether in favour of a new musical score , with cues	COMPOSED	by Jeff Lippencott and Mark T. Williams .	what did someone compose _ _ _ ?	cues
WIKI2_61.1.0	This was a major cause for the success of the Griffin iMate ADB to USB adapters , as they	ALLOWED	for the use of the older , more comfortable ADB Mouse II to be used with those iMacs .	who _ _ allowed something _ _ ?	they
WIKI2_103.4.0	They offered advice to the four players	COMPETING	in a match of Blitz , gave developer insight to making the game and distributed a few free copies of `` Monday Night Combat '' .	who were _ competing _ in something ?	the four players
WIKI2_77.0.2	The first Divine Liturgy was	CELEBRATED	in the new church temple on the Orthodox Feast of Palm Sunday , 2011 .	when was something celebrated _ _ _ ?	on the Orthodox Feast of Palm Sunday
WIKI2_72.0.1	It was	RELEASED	in June 2003 as the first single from her album `` Martina '' .	when was~ something released _ _ _ ?	in June 2003
WIKI2_36.0.1	Microsoft	DID	not , however , have a JDA with IBM for the development of TopView .	what did~n't something do _ _ _ ?	have a JDA with IBM for the development of TopView
WIKI2_29.0.1	The city	CONTAINED	palaces , temples , private houses and fortifications .	what does something contain _ _ _ ?	palaces , temples , private houses and fortifications
WIKI2_23.1.1	Within 29 years of its first installation at Euston Station , the telegraph network crossed the oceans to every continent but Antarctica ,	MAKING	instant global communication possible for the first time .	what did something make _ _ _ ?	instant global communication
WIKI2_153.0.2	The mission was only partially successful , and Ansgar	RETURNED	two years later to Germany , after Harald had been driven out of his kingdom .	where did someone return _ _ _ ?	to Germany
WIKI2_76.0.0	Also	ARRESTED	were arms dealer Douglas Bernhardt and a South African diplomat , Daniel Storm .	who were _ arrested _ _ _ ?	arms dealer Douglas Bernhardt and a South African diplomat , Daniel Storm
WIKI2_115.1.1	If the breeding records	SHOW	that one parent is of a breed other than Holstein-Friesian , Holstein , or Friesian , then such parent must be a purebred animal fully registered in a herd book of a dairy breed society recognised by the Society .	what does something show _ _ _ ?	that one parent is of a breed other than Holstein-Friesian , Holstein , or Friesian
WIKI2_171.3.2	In 2003 , a year after Swedish citizen Mehdi Ghezali was	DETAINED	at `` Gitmo '' , which sparked some media interest in Sweden , Erik and Tarik started filming the documentary and visited the base on a guided tour of selected areas .	when was someone detained _ _ _ ?	In 2003 , a year after
WIKI2_174.0.1	After 1990 , he started a small chain of car	WASHES	, also named `` Jessica '' in Guadalajara .	where was something being~washed _ _ _ ?	in Guadalajara
WIKI2_20.0.0	In 2011-12 , the club also took part in the North Sea Cup , a European Cup competition	MADE	up of two clubs each from Belgium , Germany and the Netherlands .	what is _ made _ up~of something ?	North Sea Cup
WIKI2_194.0.0	Bennett was in the bottom two with Kellie Pickler , but was not	ELIMINATED	.	who was~n't _ eliminated _ _ _ ?	Bennett
WIKI2_47.0.1	He	SPENT	1943-45 in a labor service unit with the Hungarian army in the Ukraine and was later incarcerated in a Soviet POW camp .	when did someone spend something _ _ ?	1943-45
WIKI2_45.1.0	Emperor Gaozu believed Gao , went to his tent to	THANK	him , and rebuked Murong .	who _ _ thanked someone _ _ ?	Emperor Gaozu
WIKI2_3.1.2	By 1960 , the cooperative had 600 member farmers , though the number of farms in Vermont and across the nation were steadily	SHRINKING	.	where was something shrinking _ _ _ ?	Vermont
WIKI2_159.3.1	In 1977 , Cheryl	BECAME	a star , replacing Farrah Fawcett in the television series `` Charlie 's Angels '' , and David , having always been interested in the behind-the-scenes of the industry , began to turn his attention toward producing .	when did someone became something _ _ ?	In 1977
WIKI2_139.2.1	The firm was best known for its portable Van Neck press camera which became widely	USED	by press photographers until the 1950s .	who _ _ used something _ _ ?	press photographers
WIKI2_103.0.1	They	OFFERED	advice to the four players competing in a match of Blitz , gave developer insight to making the game and distributed a few free copies of `` Monday Night Combat '' .	what did someone offer _ _ _ ?	advice to the four players competing in a match of Blitz
WIKI2_29.0.1	The city	CONTAINED	palaces , temples , private houses and fortifications .	what does something contain _ _ _ ?	palaces , temples , private houses and fortifications
WIKI2_1.1.0	By late January 1907 , after further investigation , Roosevelt had rescinded the part of the order barring the soldiers from federal employment , and had	STATED	that he would reconsider the case of anyone who could present proof of his innocence .	who had _ stated something _ _ ?	Roosevelt
WIKI2_43.0.1	Sarmiento	INVOKED	the diminution of civil liberties during the Marcos administration , writing : The apprehensions in question chronicle in my mind the increasing pattern of arrests and detention in the country without the sanction of a judicial decree .	what did someone invoke _ _ _ ?	the diminution of civil liberties
WIKI2_164.0.0	His troops	FOUGHT	against the Soviet cavalry elite `` Konarmia '' of Semyon Budyonny .	who _ _ fought _ against someone ?	His troops
WIKI2_16.0.1	Illinois 2	FOLLOWS	the Rock River from Rock Island to South Beloit .	what was _ followed _ by something ?	Rock River
