#id	prefix	predicate	suffix	question	answer
WIKI1_1015.0.2	In the Crimean War , the 5th Dragoon Guards	FORMED	part of the Heavy Cavalry Brigade and was sent to the Black Sea in 1854 .	where was something formed _ _ _ ?	In the Crimean Wa
WIKI1_1035.1.1	After five years of searching , the Colonials	FOUND	a primitive , lush and vibrant new world and named it Earth .	what did someone find _ _ _ ?	a primitive , lush and vibrant new world
WIKI1_1346.0.1	The residue can be	REPROCESSED	for more dripping and strained through a cheesecloth lined sieve as an ingredient for a fine beef stock .	what can something be~reprocessed _ for _ ?	more dripping and strained through a cheesecloth lined sieve as an ingredient for a fine beef stock .
WIKI1_1828.2.0	In 2006 they applied for National League Three , finishing in 5th place and	QUALIFYING	for the play-offs , where they lost to St Albans Centurions .	what did someone qualify _ for _ ?	the play-offs , where they lost to St Albans Centurions .
WIKI1_272.3.1	There were 143 households out of which 30.1 % had children under the age of 18 living with them , 49.7 % were married couples living together , 11.9 %	HAD	a female householder with no husband present , and 36.4 % were non-families .	what did something have _ _ _ ?	a female householder with no husband present ### a female householder with no husband
WIKI1_1166.1.1	The second was named after former US President George H. W. Bush	STAYED	aboard in November 1995 .	where did someone stay _ _ _ ?	aboard
WIKI1_1708.1.0	With versions in 1/48 , 1/72 , 1/96 , and 1/144 scale , Big Gun Model Warship combat clubs have rules that	MAKE	provisions for cannon caliber and armor thickness to be scaled according to that which existed on the prototype vessel .	what _ _ makes something _ _ ?	rules
WIKI1_1387.2.1	Godzilla and Battra battled on the ocean floor , until they caused a rift to	OPEN	between tectonic plates .	where was something opened _ _ _ ?	between tectonic plates ### on the ocean floor
WIKI1_23.1.1	He lodged near the hospital at 28 St Thomas 's Street in Southwark , with other medical students ,	INCLUDING	Henry Stephens who became a famous inventor and ink magnate .	who was _ included _ _ _ ?	Henry Stephens
WIKI1_969.5.1	Nothing is known for certain about his life before about 1580 , but contemporary or near-contemporary accounts suggest that he was brought up as a member of the Church of Scotland , spent some time in Argyll before leaving for the Continent , and was	CONVERTED	to Catholicism in Spain .	what did someone convert _ to _ ?	Catholicism
WIKI1_1034.1.1	Not everyone completely trusted Vakama 's vision - Matau was particularly	FRUSTRATED	at following what he considered the delusions of a `` fire-spitter '' - but with nothing else to go on they decided to track the Matoran down .	what was someone frustrated _ at _ ?	ollowing what he considered the delusions of a `` fire-spitter ''
WIKI1_1371.0.0	The Main Street Tunnel , located in Welland , Ontario , Canada , is an underwater tunnel ,	CARRYING	Niagara Road 27 and the unsigned designation of Highway 7146 under the Welland Canal .	what is _ been~carried _ _ _ ?	Niagara Road 27 and the unsigned designation of Highway 7146 under the Welland Canal .
WIKI1_1309.0.0	Watson was the founder and editor of `` newcritics.com , '' an online journal of media and arts criticism	LAUNCHED	in January , 2007 and shuttered in June , 2009 .	what was _ launched _ _ _ ?	newcritics.com ### an online journal of media and arts criticism
WIKI1_1635.0.0	The third	KNOWN	version is part number 2189014-00-212 , with at least one model being produced in February 1993 .	what was _ known _ _ _ ?	version
WIKI1_272.0.1	There were 143 households out of which 30.1 %	HAD	children under the age of 18 living with them , 49.7 % were married couples living together , 11.9 % had a female householder with no husband present , and 36.4 % were non-families .	what did something have _ _ _ ?	children under the age of 18 living with them ### children under the age of 18
WIKI1_87.2.0	On 16 June 1944 , British double agent `` Garbo '' was requested by his German controllers to give information on the sites and times of V-1 impacts , with similar requests	MADE	to the other German agents in Britain , `` Brutus '' and `` Tate '' .	what was _ made _ _ _ ?	similar requests
WIKI1_436.2.0	Keibler then asked for time off to appear on ``	DANCING	with the Stars '' .	who is _ dancing _ _ _ ?	the Stars
WIKI1_1271.1.2	Initially his chances of surviving were	THOUGHT	to be no better than 50-50 .	what was something thought _ to _ ?	be no better than 50-50
WIKI1_1117.0.0		APPLYING	this technique facilitates the connection of the center of the foot with the lower abdomen .	what is someone applying _ _ _ ?	this technique
WIKI1_1534.0.1	An original limited artist edition of 250 was	PUBLISHED	in 1989 and was an oversized fine press slip-cased book with stainless steel faced boards and digital clock inset into the front cover .	what was _ published _ _ _ ?	An original limited artist edition of 250
WIKI1_1823.0.0	Parental investment is any expenditure of resources to	BENEFIT	one offspring .	what should _ benefit something _ _ ?	Parental investment
WIKI1_997.1.1	`` Greenfish '' was launched by the Electric Boat Co. , Groton , Conn. , 21 December 1945 ;	SPONSORED	by Mrs. Thomas J. Doyle ; and commissioned 7 June 1946 , Comdr. R. M. Metcalf commanding .	what was _ sponsored _ _ _ ?	Greenfish
WIKI1_1034.0.1	Not everyone completely	TRUSTED	Vakama 's vision - Matau was particularly frustrated at following what he considered the delusions of a `` fire-spitter '' - but with nothing else to go on they decided to track the Matoran down .	what does~n't someone trust _ _ _ ?	Vakama 's vision
WIKI1_1246.1.1	In athletics , Boston College left the Big East Conference and	JOINED	the Atlantic Coast Conference on July 1 , 2005 .	what did someone join _ _ _ ?	the Atlantic Coast Conference
WIKI1_528.1.0	Bruce 's Justice Lord counterpart was happily married to Wonder Woman as well until her Justice Lord counterpart	KILLED	him .	who was _ killed _ _ _ ?	Bruce 's Justice Lord counterpart ### him
WIKI1_286.0.1	32.7 % of all households were	MADE	up of individuals and 15.7 % had someone living alone who was 65 years of age or older .	what was something made _ up~of _ ?	individuals
WIKI1_114.0.0	Modern educational methods were more widely	SPREAD	throughout the Empire , and the country embarked on a development scheme and plans for modernization , tempered by Ethiopian traditions , and within the framework of the ancient monarchical structure of the state .	what was _ spread _ _ _ ?	Modern educational methods
WIKI1_1864.2.1	The site consists of three subterranean Grotto follies , constructed in the 18th century ,	SPLIT	between two areas , one on the western side of the lake , at and one on the eastern side at .	where was something split _ _ _ ?	between two areas
WIKI1_173.0.2	In the winter of 1976 , Knievel was	SCHEDULED	for a major jump in Chicago , Illinois .	when was someone scheduled _ for something ?	In the winter of 1976
WIKI1_1636.2.0	These are visually very similar to part number 2189014-00-211 , with the same AT style plug and chassis , silver label on the reverse bearing the AnyKey moniker , screws holding the keyboard together , macro programming	REQUIRING	the control key , and lacking the AnyKey inscription on their face .	what _ _ requires something _ _ ?	macro programming
WIKI1_969.4.0	Nothing is known for certain about his life before about 1580 , but contemporary or near-contemporary accounts suggest that he was brought up as a member of the Church of Scotland , spent some time in Argyll before	LEAVING	for the Continent , and was converted to Catholicism in Spain .	who _ _ left _ _ _ ?	he
WIKI1_946.1.0	He appeared in that game alongside his Arsenal midfield colleague Brian Marwood , who had	JOINED	them from Sheffield Wednesday eight months earlier .	who had _ joined _ _ _ ?	Brian Marwood
WIKI1_388.0.0	The Hamburg Concathedral with chapterhouse and capitular residential courts	FORMED	a `` Cathedral Immunity District '' of the Prince-Archbishopric of Bremen too .	what _ _ formed something _ _ ?	The Hamburg Concathedral with chapterhouse and capitular residential courts
WIKI1_1024.1.1	Despite the below-freezing temperatures , Beuerlein was red-hot , out-dueling Brett Favre and connecting on 29 of 42 attempts , with 3 TDs and no INTs , and	PASSING	for a then franchise-record 373 yards .	what was someone passing _ _ _ ?	a then franchise-record 373 yards
WIKI1_843.0.1	He	REPRESENTED	the riding of Nickel Belt in the Sudbury , Ontario area .	what did someone represent _ _ _ ?	the riding of Nickel Belt in the Sudbury , Ontario area
WIKI1_672.3.1	Language B then begins to supplant language A : the speakers of Language A abandon their own language in favor of the other language , generally because they	BELIEVE	that it will help them achieve certain goals within government , the workplace , and in social settings .	what does someone believe _ in _ ?	that it will help them achieve certain goals within government , the workplace , and in social settings ### that it will help them achieve certain goals
WIKI1_306.1.0	Moore briefly dropped Marciano in the second round , but Marciano	RECOVERED	and knocked Moore down five times , knocking him out in the ninth to retain the belt .	who _ _ recovered _ _ _ ?	Marciano
WIKI1_1828.3.2	In 2006 they applied for National League Three , finishing in 5th place and qualifying for the play-offs , where they	LOST	to St Albans Centurions .	where did someone lose _ _ _ ?	National League Three
WIKI1_841.0.1	In 2011 , major vendors	LAUNCHED	several consumer-oriented motherboards using the Intel 6-series LGA 1155 chipset and AMD 9 Series AM3 + chipsets with UEFI .	when did someone launch something _ _ ?	In 2011
WIKI1_1166.0.1	The second was	NAMED	after former US President George H. W. Bush stayed aboard in November 1995 .	what was something named _ after _ ?	former US President George H. W. Bush
WIKI1_513.0.1	These and other attempts	SUPPLIED	a bridge between the literature of the two languages .	what was _ supplied _ _ _ ?	a bridge between the literature of the two languages
WIKI1_823.1.0	The establishment of a museum had first been planned in 1821 by the Philosophical Society of Australasia , and although specimens were	COLLECTED	, the Society folded in 1822 .	what were _ collected _ _ _ ?	specimens
WIKI1_1035.0.2	After five years of	SEARCHING	, the Colonials found a primitive , lush and vibrant new world and named it Earth .	what have someone been~searching _ for _ ?	a primitive , lush and vibrant new world
WIKI1_240.0.0		ACCORDING	to the 2010 census , the population of the town is 2,310 .	what is something accorded _ to _ ?	the 2010 census
WIKI1_997.1.1	`` Greenfish '' was launched by the Electric Boat Co. , Groton , Conn. , 21 December 1945 ;	SPONSORED	by Mrs. Thomas J. Doyle ; and commissioned 7 June 1946 , Comdr. R. M. Metcalf commanding .	what was _ sponsored _ _ _ ?	Greenfish
WIKI1_585.0.2	In the 1960s and 70s most of Kabul 's economy	DEPENDED	on tourism .	what did something depend _ on _ ?	tourism
WIKI1_475.4.1	He left only a small contingent to guard the defile , and took his entire army to destroy the plain that	LAY	ahead of Alexander 's army .	what did something lay _ ahead~of _ ?	Alexander 's army
WIKI1_103.3.2	That same year saw an outbreak of plague in Venice , one that lasted two years and caused Franco to	LEAVE	the city and to lose many of her possessions .	what did someone leave _ for _ ?	an outbreak of plague in Venice
