#id	prefix	predicate	suffix	question	answer
42.5.0	His main power , the Omega Beam , is a form of energy that he fires from his eyes as either a concussive force or disintegrating energy , capable of transmuting or erasing living objects and organisms from existence as well as	RESURRECTING	them , depending on the dark lord 's will .	what can _ be~resurrected _ _ _ ?	living objects ### organisms ### them
8.1.0	The ninth leaf contains a circular world map	MEASURING	in circumference .	what is _ measured _ _ _ ?	circumference
6.0.0	In 1918 , the municipality was	RENAMED	Jones in honor of American congressman William Jones , who authored the Philippine Autonomy Act of 1916 that provided for greater autonomy for the Philippines under American colonial rule .	when was something renamed _ _ _ ?	In 1918
11.1.0	Arrangements were made for mid-August performances in 1944 , but ,	FOLLOWING	the 20 July plot to assassinate Hitler , Joseph Goebbels declared `` total war '' and closed all theatres within the Third Reich , resulting in the work not being allowed a public staging .	what _ _ followed _ _ _ ?	the 20 July plot to assassinate Hitler , Joseph Goebbels declared `` total war '' and closed all theatres within the Third Reich , resulting in the work not being allowed a public staging .
19.1.0	From 1698 to 1843 the famous organ built by Arp Schnitger , one of the Baroque period 's best	KNOWN	organ makers was the main organ .	who was _ known _ _ _ ?	Arp Schnitger
5.0.0	The British Army had been	SHOWN	to be overstretched by the Crimean War , while the mutiny in India had led to the responsibility for providing a garrison in the subcontinent from the Honourable East India Company to the Crown forces .	who had _ been~shown something _ _ ?	The British Army
17.1.0	In 1918 , the municipality was renamed Jones in honor of American congressman William Jones , who	AUTHORED	the Philippine Autonomy Act of 1916 that provided for greater autonomy for the Philippines under American colonial rule .	who _ _ authored something _ _ ?	American congressman William Jones ### Jones
20.3.1	Joining another fast and mobile carrier task force , `` Hazelwood '' sortied 11 February to protect carriers as they	LAUNCHED	heavy air strikes against the Japanese home islands 16 and 17 February .	what were _ launched _ _ _ ?	heavy air strikes
1.0.0	This	USED	the section of the C&HP line from Buxton as far as Parsley Hay , from where a single line ran south to Ashbourne , where it connected with the North Staffordshire Railway .	what was _ used _ _ _ ?	the section of the C&HP line from Buxton as far as Parsley Hay
39.4.0	During the celebrations of his Silver Jubilee in November 1955 , Haile Selassie introduced a revised constitution , whereby he retained effective power , while extending political participation to the people by allowing the lower house of parliament to	BECOME	an elected body .	what _ _ became something _ _ ?	the lower house of parliament
3.0.0	Human behavioral ecologists	ASSUME	that what might be the most adaptive strategy in one environment might not be the most adaptive strategy in another environment .	who _ _ assume something _ _ ?	Human behavioral ecologists
7.0.1	He was also able to more easily	CONTROL	his animal instincts after this second mutation .	who _ _ controlled something _ _ ?	He
23.1.0	Consistent with systems philosophy , systems thinking concerns an understanding of a system by examining the linkages and interactions between the elements that	COMPOSE	the entirety of the system .	what _ _ composes something _ _ ?	the elements
23.3.1	In general , the rivalries between all the clubs were friendly , and families were known to switch affiliations depending on which one	OFFERED	preferred services and events .	what are _ being~offered _ _ _ ?	preferred services and events
7.1.1	Vaccinations against other viral diseases followed ,	INCLUDING	the successful rabies vaccination by Louis Pasteur in 1886 .	what was _ included _ _ _ ?	the successful rabies vaccination by Louis Pasteur in 1886
17.2.2	It finally closed to all traffic in July 1985 , when it was deemed too expensive to	MAKE	extensive repairs to keep Latchford viaduct operational .	where would~n't something be~made _ _ _ ?	Latchford viaduct
39.4.0	During the celebrations of his Silver Jubilee in November 1955 , Haile Selassie introduced a revised constitution , whereby he retained effective power , while extending political participation to the people by allowing the lower house of parliament to	BECOME	an elected body .	what _ _ became something _ _ ?	the lower house of parliament
3.0.0	When New Tomorrowland	OPENED	in 1967 , the space that this ride occupied was turned into the Tomorrowland Stage .	what _ _ opened _ _ _ ?	New Tomorrowland
8.1.0	The University of Florida however , refused to	RECOGNIZE	BYX .	what did~n't _ recognize something _ _ ?	The University of Florida
11.3.0	In 1991 he started writing and touring full-time which he still	DOES	today .	who _ _ does something _ _ ?	he
12.1.0	Ed drives the creature into the airlock , with the intention of	VENTING	it into space .	where would something be~vented _ _ _ ?	into space
2.0.0	In a	PROPOSED	amendment of the party 's constitution by a delegate to hold an early leadership review of Tim Hudak , McCreadie indicated that Party President Richard Ciano should accept the same review if the motion was passed .	what was _ proposed _ _ _ ?	amendment
12.1.0	Blackburne 's statement that he `` would not tolerate a refusal to	RATIFY	the appointment '' , is an indication of the influence which could then be wielded by a strong Attorney General .	what will _ be~ratified _ _ _ ?	the appointment
12.2.1	Millais painted daily into the winter putting lamps under the tub to	WARM	the water .	what _ _ warmed something _ _ ?	lamps
6.2.1	In 1991 he started writing and	TOURING	full-time which he still does today .	when was someone touring something _ _ ?	in 1991
3.1.1	KFI helped to	KEEP	the calm during the dark days of World War II by airing President Franklin D. Roosevelt 's `` Fireside Chats . ''	when should something be~kept _ _ _ ?	during the dark days of World War II ### World War II
21.1.2	He made several practical inventions , the most notable of which was an `` index visible filing system '' which he	PATENTED	in 1913 and sold to Kardex Rand in 1925 .	what was _ patented _ _ _ ?	index visible filing system
5.0.2	During the latter , Springsteen	MENTIONED	he did plan to work with the E Street Band again in the future , but was vague about details .	when did someone mention something _ _ ?	During the latter
10.1.1	These skills were readily proven when squadrons and personnel were	MOBILIZED	and recalled back to active duty during the Korean War and the Berlin Crisis .	when was someone mobilized _ _ _ ?	during the Korean War and the Berlin Crisis
2.0.1	The RIAA	LISTS	it as one of the Best Selling Albums of All Time .	what is _ listed _ _ _ ?	it ### Albums
8.1.0	Instead of ablating the tissue , the laser	CUTS	a portion of the prostate , which is then cut into smaller pieces and flushed with irrigation fluid .	what _ _ cuts something _ _ ?	the laser
12.0.2	Callaghan 's decision on the Japanese pilot 's funeral in 1945 would	RECEIVE	praise years later , although a memorial service aboard the `` Missouri '' in April 2001 attracted controversy .	when would something receive something _ _ ?	years later
1.0.1	Also	BURIED	at Three Rivers cemetery are his first wife , Blanche , several members of the Blick family who had also pioneered 1890s Rhodesia with Burnham , Roderick , his granddaughter Martha Burnham Burleigh , and `` Pete '' Ingram , the Montana cowboy who had survived the Shangani Patrol massacre along with Burnham .	where were someone buried _ _ _ ?	at Three Rivers cemetery
4.0.0	Several years later the	REMAINING	trackage at Charles City was abandoned .	what was _ remaining _ _ _ ?	trackage at Charles City was abandoned
6.0.1	Back at the hotel , Taylor	WENT	ahead of Lemmy and told him `` Eddie 's left the band '' .	where did someone go _ _ _ ?	ahead of Lemmy and told him `` Eddie 's left the band '' .
21.1.0	The Lletty Shenkin explosion of 1849 , in particular , led to demands the local middle classes in Aberdare , for	IMPROVED	safety in the mines .	what was _ improved _ _ _ ?	safety in the mines
16.2.0	Joining another fast and mobile carrier task force , `` Hazelwood '' sortied 11 February to	PROTECT	carriers as they launched heavy air strikes against the Japanese home islands 16 and 17 February .	what are _ being~protected _ _ _ ?	carriers
16.0.0	The Institut Constant de Rebecque is a Swiss free-market , classical liberal and libertarian think tank	FOUNDED	in January 2005 in Lausanne , named after writer and political philosopher Benjamin Constant .	when was something founded _ _ _ ?	in January 2005
21.5.0	Charles delayed declaring war , however , leading Shaftesbury to support a resolution of the House of Commons providing for immediately	DISBANDING	the army that Charles was raising .	what _ _ disbanded something _ _ ?	a resolution of the House of Commons
17.1.0	In general , the rivalries between all the clubs were friendly , and families were known to	SWITCH	affiliations depending on which one offered preferred services and events .	what are _ switched _ _ _ ?	affiliations
4.1.0	Following the decision to	WITHDRAW	tram services in London and replace them with buses , the station closed just after 12.30 am on 6 April 1952 .	what were _ withdrawn _ _ _ ?	tram services in London ### tram services
17.1.0	Around the `` triangle area , '' which includes Quanzhou , Xiamen and Zhangzhou , locals all	SPEAK	Minnan languages .	what is _ spoken _ _ _ ?	Minnan languages
42.5.1	His main power , the Omega Beam , is a form of energy that he fires from his eyes as either a concussive force or disintegrating energy , capable of transmuting or erasing living objects and organisms from existence as well as	RESURRECTING	them , depending on the dark lord 's will .	what can _ resurrect something _ _ ?	His main power ### the Omega Beam ### a form of energy
