#id	prefix	predicate	suffix	question	answer
WIKI2_346.0.0	In the 16th minute though , against the run of play , Fabian Delph played a through ball to Gabriel Agbonlahor who beat defenders Maya Yoshida and Dejan Lovren before	CONVERTING	past Paulo Gazzaniga to put Villa one up .	who _ _ converted _ _ _ ?	Fabian Delph
WIKI2_287.4.0	We recognize that our system of tariff taxation is intimately connected with the business of the country , and we	FAVOR	the ultimate attainment of the principles we advocate by legislation that will not injure or destroy legitimate industry .	who _ _ favors something _ _ ?	we
WIKI2_236.0.1	When a shady businessman shows up with false records	CLAIMING	that he is Constance 's father , Mr. Benedict is compelled to use the Whisperer to uncover her short past .	what is something claiming _ _ _ ?	that he is Constance 's father
WIKI2_403.0.1	The state route turns north onto East Street , and	PASSES	amidst a few more residences prior to departing the village and re-entering Amanda Township .	what does something pass _ _ _ ?	a few more residences
WIKI2_323.1.2	Lộc was born in Huế and	ORDAINED	a priest on 21 August 1951 .	when was someone ordained _ _ _ ?	on 21 August 1951
WIKI2_237.2.1	Brooke briefly clashed with Sam over a boy named Jack	SPENT	the night .	what did someone spend _ _ _ ?	the night
WIKI2_214.0.1	This reaction was coupled with the backlash LaMarche	RECEIVED	from fellow Canadian comedians who LaMarche describes as discouraging him from pursuing a career outside of Canada .	what did someone receive~ _ _ _ ?	backlash
WIKI2_342.1.0	, the United States Justice Department	HAS	yet to investigate any corporate executives .	what _ _ has _ to do~something ?	the United States Justice Department
WIKI2_378.0.1	His first marriage was to	MODEL	Kathleen Regan in September 1966 .	when was someone modeling _ _ _ ?	September 1966
WIKI2_232.0.1	Golo Footwear	HAD	its original manufacturing and design facilities in Dunmore until 1957 .	what did someone have _ _ _ ?	its original manufacturing and design facilities
WIKI2_203.0.0	Have you ever met a critic who you	WANTED	to party with ?	who might _ want something _ _ ?	you
WIKI2_214.1.0	This reaction was coupled with the backlash LaMarche received from fellow Canadian comedians who LaMarche describes as	DISCOURAGING	him from pursuing a career outside of Canada .	who was _ discouraged _ from something ?	LaMarche
WIKI2_398.0.1	But because the priest did not actually read the letter , Zuccotti speculates that the bishop may have been	DECEIVING	him -- and thus that this testimony should be rejected .	who was _ deceiving someone _ _ ?	the priest
WIKI2_347.1.1	She said she	LEFT	the show because she `` did n't want to keep doing the same episode over and over again and the same story ... I did n't want it to become old and stale . ''	what did someone leave _ _ _ ?	the show
WIKI2_217.1.1	The building was	BUILT	in 1926 and had been added to the National Register of Historic Places on February 22 , 1991 .	when was something built _ _ _ ?	in 1926
WIKI2_412.1.2	They were present at the 1897 Review of the Fleet , held to	CELEBRATE	Queen Victoria 's Diamond Jubilee .	when was something celebrated _ _ _ ?	1897
WIKI2_419.3.0	As they part company , Kristi and Megan invite Ralston to a party they 're holding the next night , and he	PROMISES	to attend .	who _ _ promises something _ _ ?	Ralston
WIKI2_311.1.0	In 2011 , the International Energy Agency said that solar energy technologies such as photovoltaic panels , solar water heaters and power stations built with mirrors could provide a third of the world 's energy by 2060 if politicians	COMMIT	to limiting climate change .	who might _ commit _ _ _ ?	politicians
WIKI2_402.3.0	Also , we	LEARNED	a lot from the in-depth analysis we needed to make on these hits , written by others , in combination with implementing our own sound and style in each new cover .	who _ _ learned something _ _ ?	we
WIKI2_286.1.0	Eight couples were chosen for the show , including Wood , Spivey , and Davis , to	PERFORM	the Big Apple during a three-week engagement that began on September 3 , 1937 .	who would _ perform _ _ _ ?	Eight couples
WIKI2_309.1.1	He was one of the greatest early Bosnian rulers and gradually made Bosnia an	ORDERED	and de facto independent state .	who _ _ ordered something _ _ ?	He
WIKI2_231.1.2	He married Almeria Antoniazzi in 1964 , which also	MARKED	release of his last novel , `` Un amore '' .	when was something marked _ _ _ ?	in 1964
WIKI2_272.0.2	McNerney	MARRIED	Parmelia Marie `` Charlotte '' Moeckel in 1961 .	when did someone marry someone _ _ ?	in 1961
WIKI2_287.3.0	We recognize that our system of tariff taxation is intimately	CONNECTED	with the business of the country , and we favor the ultimate attainment of the principles we advocate by legislation that will not injure or destroy legitimate industry .	what is _ connected _ with something ?	our system of tariff taxation
WIKI2_312.2.1	He released an album , `` Still Young '' , in 2006 , featuring songs	WRITTEN	by Dennis Morgan .	who _ _ wrote something _ _ ?	Dennis Morgan
WIKI2_351.0.0	Horner	WON	the August 10 primary , defeating Hahn to earn a place on the November ballot .	who _ _ won something _ _ ?	Horner
WIKI2_297.2.1	On the other hand , others have	WRITTEN	that some of these `` cultural arguments '' can go so far as to undermine the very nature of human freedom and choice , the protection of which is the purpose of the UN declaration .	what has someone written _ _ _ ?	that some of these `` cultural arguments '' can go so far as to undermine the very nature of human freedom and choice , the protection of which is the purpose of the UN declaration
WIKI2_307.1.0	The Weser opened the way to the long distance trade routes while the Dune	OFFERED	protection against floods and enemy attacks .	what _ _ offered something _ _ ?	the Dune
WIKI2_334.0.0	Around fifty survivors were picked up by pursuing Danish ships and	TAKEN	as prisoners to Copenhagen .	who was _ taken _ _ _ ?	Around fifty survivors
WIKI2_226.0.0	Saddam Hussein himself was	CAPTURED	on 13 December 2003 by the U.S. Army 's 4th Infantry Division and members of Task Force 121 during Operation Red Dawn .	who was _ captured _ _ _ ?	Saddam Hussein
WIKI2_231.0.2	He	MARRIED	Almeria Antoniazzi in 1964 , which also marked release of his last novel , `` Un amore '' .	when did someone marry someone _ _ ?	in 1964
WIKI2_317.2.2	With the conversion of the land to Christianity around 1100 AD , Sweden entered the Middle Ages , during which monastic writers	PREFERRED	to use Latin .	when did someone prefer something _ _ ?	the Middle Ages
WIKI2_355.0.0	Joanna of Austria	INHERITED	the pearl in 1551 in accordance with her father Charles V 's division of Empress Isabella 's estate .	who _ _ inherited something _ _ ?	Joanna of Austria
WIKI2_207.3.1	The founding members included guitarist Phiroj Shyangden , bassist Nirakar Yakthumba , drummer Bhanu A. During the early days the band used to	PLAY	various genres including hard rock , heavy metal , rock and blues .	who _ _ played something _ _ ?	the band
WIKI2_317.1.2	With the conversion of the land to Christianity around 1100 AD , Sweden	ENTERED	the Middle Ages , during which monastic writers preferred to use Latin .	when did something enter something _ _ ?	With the conversion of the land to Christianity around 1100 AD
WIKI2_402.0.0	Also , we learned a lot from the in-depth analysis we	NEEDED	to make on these hits , written by others , in combination with implementing our own sound and style in each new cover .	who _ _ needed something _ _ ?	we
WIKI2_317.0.1	With the conversion of the land to Christianity around 1100 AD , Sweden entered the Middle Ages , during which monastic writers preferred to	USE	Latin .	who _ _ used something _ _ ?	monastic writers
WIKI2_264.0.0	The next day , he occupied the town of Corrientes , instituted a provisional government of his Argentine partisans , and announced that Paraguay had	ANNEXED	Corrientes Province and Argentinas Entre Ríos Province .	what _ _ annexed something _ _ ?	Paraguay
WIKI2_279.0.0	Mind-wandering has been shown to be related to goal orientation ; people with higher working memory capacity keep their goals more accessible than those who have lower working memory capacity , thus	ALLOWING	these goals to better guide their behavior and keep them on task .	what is _ allowed _ to do~something ?	these goals
WIKI2_244.1.0	During his career he	MADE	several theater set designs , and had many solo and group exhibitions .	who _ _ made something _ _ ?	his
WIKI2_282.3.1	A marvelous athlete who	MADE	full use of his natural talents , a demeanor on the court a coach admires , and a life off the court and after his basketball career ended that has been very successful . ''	what did someone make _ _ _ ?	full use of his natural talents
WIKI2_319.0.0	He went on loan in the winter transfer window to Poli Iasi , where he was very well received and scored seven times in 15 games , goals which proved crucial in	HELPING	the team continue in the first division .	what _ _ helped something _ _ ?	goals
WIKI2_285.2.0	Branigin agreed and campaigned earnestly as a Hoosier candidate	REPRESENTING	Hoosiers .	who _ _ represented something _ _ ?	Branigin
WIKI2_289.0.0	Promised Land was signed by Pete Tong 's ffrr label ,	RECORDING	their self-titled debut album for Epic Records in the US .	who _ _ recorded something _ _ ?	Promised Land
WIKI2_273.1.2	On 16 June 2009 he	LEFT	Karlsruher SC and signed a three year contract with Axpo Super League club FC Aarau .	when did someone leave something _ _ ?	On 16 June 2009
WIKI2_262.0.0	Hanya Holm	DIRECTED	and choreographed the production , and sopranos Dolores Wilson and Leyna Gabriele alternated in the title role .	who _ _ directed something _ _ ?	Hanya Holm
WIKI2_417.2.0	When Steve is	POISONED	as a result of Darren stealing Crepsley 's spider Madame Octa , Darren agrees to become a half-vampire and Crepsley 's assistant in exchange for the cure .	who is _ poisoned _ _ _ ?	Steve
WIKI2_411.1.0	He called the personal and police stories in this episode `` predictable '' , adding : `` It was clear , for instance , that Hannah was right and the other adults were wrong about what Emma	WANTED	. ''	who _ _ wanted something _ _ ?	Emma
WIKI2_245.0.2	On April 8 , 2011 , Likens left the Ice Tigers after one season and	JOINED	ERC Ingolstadt on a one-year deal .	when did someone join~ something _ _ ?	On April 8 , 2011
WIKI2_245.1.2	On April 8 , 2011 , Likens	LEFT	the Ice Tigers after one season and joined ERC Ingolstadt on a one-year deal .	when did someone leave something _ _ ?	On April 8 , 2011
WIKI2_319.5.0	He went on loan in the winter transfer window to Poli Iasi , where he was very well received and scored seven times in 15 games , goals which	PROVED	crucial in helping the team continue in the first division .	what _ _ proved something _ _ ?	goals
WIKI2_266.0.0	Two months later , Macon was	GIVEN	a raise from his $ 57,651 salary to an undisclosed amount .	who was _ given something _ _ ?	Macon
WIKI2_423.2.1	Havelock , who as a child had been one of the few survivors of the massacre at Lidice , has a special bond with Matthias , a fellow Czech who had	ADVISED	him in graduate school .	who was _ advised _ _ _ ?	Havelock
WIKI2_242.1.3	Settlers migrated to the new village , and before a year had passed the name of the town was	CHANGED	from Athol to Keller , honoring John C. Keller , a foreman on the railroad .	when did something change~ _ _ _ ?	before a year had passed
WIKI2_317.1.0	With the conversion of the land to Christianity around 1100 AD , Sweden	ENTERED	the Middle Ages , during which monastic writers preferred to use Latin .	what _ _ entered something _ _ ?	Sweden
WIKI2_345.1.1	After finishing their first screenplay , a dark comedy called `` Do n't Call Unless The Maid Dies '' originally	TITLED	`` Sand Traps and Eskimo Pies '' , a friend of theirs submitted it to his literary agent , Gayla Nethercott .	what was something titled _ _ _ ?	`` Sand Traps and Eskimo Pies ''
